path,filename,file_size_bytes,page_count,readable,duplicate_group,keep,reason
data/Pdf/CIPZA5WZQ5JAE4AXBJTWO4PFGT7ORKB7.pdf,CIPZA5WZQ5JAE4AXBJTWO4PFGT7ORKB7.pdf,56212,2,True,121f9076d987,True,accepted
data/Pdf/CIVXOLLIUSCCM6HCT63TQ4R4563YJHRL.pdf,CIVXOLLIUSCCM6HCT63TQ4R4563YJHRL.pdf,185227,1,True,122b772d68a4,True,accepted
data/Pdf/CJ32H5HOWQQX3XKCOKS7HVZ4Z4RO33YK.pdf,CJ32H5HOWQQX3XKCOKS7HVZ4Z4RO33YK.pdf,47543,1,True,1277a3f4eeb4,True,accepted
data/Pdf/CKD4X5XXEK26KQJPNUYC5BAHHHH2RNME.pdf,CKD4X5XXEK26KQJPNUYC5BAHHHH2RNME.pdf,6214143,24,True,1287cbf6f722,False,above_max_pages:24
data/Pdf/CLVKCFF5I35W7VS2OQN55H3E5XJ4XFVE.pdf,CLVKCFF5I35W7VS2OQN55H3E5XJ4XFVE.pdf,149787,7,True,12eaa114bd46,True,accepted
data/Pdf/CM73W2TP2FDG5FFHRB6CQS526UNDQF7P.pdf,CM73W2TP2FDG5FFHRB6CQS526UNDQF7P.pdf,315708,2,True,133fbb6a6fd1,True,accepted
data/Pdf/CMKTEAMIWZYAZM4XVNX6MDAOWI4G7VD6.pdf,CMKTEAMIWZYAZM4XVNX6MDAOWI4G7VD6.pdf,52066,14,True,1315320188b6,False,above_max_pages:14
data/Pdf/CMLZOTTP4BCWEEGZ2OATUKNBQGGIZ4OA.pdf,CMLZOTTP4BCWEEGZ2OATUKNBQGGIZ4OA.pdf,342498,2,True,1317974e6fe0,True,accepted
data/Pdf/CNPMG5NQZIMW4X6N2DH77Z5NHJXTWOGD.pdf,CNPMG5NQZIMW4X6N2DH77Z5NHJXTWOGD.pdf,11577,1,True,135ec375b0ca,True,accepted
data/Pdf/CPQ3LPSTBRDPAQHGNDKS2SHAB3JLT2MG.pdf,CPQ3LPSTBRDPAQHGNDKS2SHAB3JLT2MG.pdf,174811,9,True,13e1b5be530c,True,accepted
data/Pdf/CRUX6GOFZIONS7TFHX7MGJWDZ5F636K6.pdf,CRUX6GOFZIONS7TFHX7MGJWDZ5F636K6.pdf,123107,2,True,14697f19c5ca,True,accepted
data/Pdf/CS4O7BCLPRK6J5MKIK7BPBFC2UURCM7X.pdf,CS4O7BCLPRK6J5MKIK7BPBFC2UURCM7X.pdf,1626,1,True,14b8ef844b7c,True,accepted
data/Pdf/CS7K5VMMTMSYHTHKLFYD7QC7EFIEPHKX.pdf,CS7K5VMMTMSYHTHKLFYD7QC7EFIEPHKX.pdf,21238,12,True,14beaed58c9b,False,above_max_pages:12
data/Pdf/CT6O4FXETQ2ABBLKKRWK5E344XQA73C3.pdf,CT6O4FXETQ2ABBLKKRWK5E344XQA73C3.pdf,2153,1,True,14fcee16e49c,True,accepted
data/Pdf/CTCGFUXUY5OISRT3B3UIQKMWPXEVKAUU.pdf,CTCGFUXUY5OISRT3B3UIQKMWPXEVKAUU.pdf,60891,1,True,14c462d2f4c7,True,accepted
data/Pdf/CTMYRF75O3COU6UV5KWIFEF6TLJF4REJ.pdf,CTMYRF75O3COU6UV5KWIFEF6TLJF4REJ.pdf,396251,5,True,14d98897fd76,True,accepted
data/Pdf/CUF7M7BNFDH3UZPGBG55JYJHN4LVA3CP.pdf,CUF7M7BNFDH3UZPGBG55JYJHN4LVA3CP.pdf,1831062,2,True,150bf67c2d28,True,accepted
data/Pdf/CUHGX5XRCG2IOBFKZJO73RCWRBGZTE3J.pdf,CUHGX5XRCG2IOBFKZJO73RCWRBGZTE3J.pdf,63897,3,True,150e6bf6f111,True,accepted
data/Pdf/CUZ2NR6XAEBYXKYB5AQ2C5IEHOWRBC6E.pdf,CUZ2NR6XAEBYXKYB5AQ2C5IEHOWRBC6E.pdf,249999,1,True,1533a6c7d701,True,accepted
data/Pdf/CVDOWLIOUVHDH3SRWHZALMVDPATFQGVR.pdf,CVDOWLIOUVHDH3SRWHZALMVDPATFQGVR.pdf,53015,2,True,1546eb2d0ea5,True,accepted
data/Pdf/CYINDTQC52PLSE235SEE2FHV4OVS5UHQ.pdf,CYINDTQC52PLSE235SEE2FHV4OVS5UHQ.pdf,29152,1,True,1610d1ce02ee,True,accepted
data/Pdf/CYPB3G76MAY6ESGBZ5FW7V4AHG5YVS7F.pdf,CYPB3G76MAY6ESGBZ5FW7V4AHG5YVS7F.pdf,57479,5,True,161e1d9bfe60,True,accepted
data/Pdf/CYXM4LWKACZDGNELK57MUBGVEYKQFW24.pdf,CYXM4LWKACZDGNELK57MUBGVEYKQFW24.pdf,22972,1,True,162ece2eca00,True,accepted
data/Pdf/CZOP2ITFIK5GAH4SD3GJI755X7QFUHM3.pdf,CZOP2ITFIK5GAH4SD3GJI755X7QFUHM3.pdf,48208,5,True,165cfd226542,True,accepted
data/Pdf/CZXLJIPYAEZEX6CTNJ7JZTSBXA44TTVT.pdf,CZXLJIPYAEZEX6CTNJ7JZTSBXA44TTVT.pdf,4379,1,True,166eb4a1f801,True,accepted
data/Pdf/D2FRDPDTXJKVTJKEBESWUWBYZDJRBNAI.pdf,D2FRDPDTXJKVTJKEBESWUWBYZDJRBNAI.pdf,240015,1,True,1e8b11bc73ba,True,accepted
data/Pdf/D2QRZ66KOQHV23ZCW3XLS27YON4ATGCT.pdf,D2QRZ66KOQHV23ZCW3XLS27YON4ATGCT.pdf,213438,10,True,1ea11cfbca74,True,accepted
data/Pdf/D3BLEFGEYIMPXCDAJJUYBTSMJEAURKTV.pdf,D3BLEFGEYIMPXCDAJJUYBTSMJEAURKTV.pdf,23479,5,True,1ec2b214c4c2,True,accepted
data/Pdf/D3UTL7WXYMB5VHKSTM53DZCP5NDOK2J5.pdf,D3UTL7WXYMB5VHKSTM53DZCP5NDOK2J5.pdf,57766,2,True,1ee935fed7c3,True,accepted
data/Pdf/D45G6SVN7QZSMYJOJGWLKE3MJ6DHTYY5.pdf,D45G6SVN7QZSMYJOJGWLKE3MJ6DHTYY5.pdf,1435400,11,True,1f3a6f4aadfc,False,above_max_pages:11
data/Pdf/D4BBBAV5MEXMP4EU2KX7JTF4DFORZHZO.pdf,D4BBBAV5MEXMP4EU2KX7JTF4DFORZHZO.pdf,13032,1,True,1f021082bd61,True,accepted
data/Pdf/D4CM47RUIGRB3ELSBVH4KECQCVU7DJZF.pdf,D4CM47RUIGRB3ELSBVH4KECQCVU7DJZF.pdf,156479,3,True,1f04ce7e3441,True,accepted
data/Pdf/D4FEEQXJJDKXQ2NSXGTBKS64QRHHP65I.pdf,D4FEEQXJJDKXQ2NSXGTBKS64QRHHP65I.pdf,30530,10,True,1f0a4242e948,True,accepted
data/Pdf/D5XGVE6OSPKS2ELNCRDRBFZ4XQNNAYA7.pdf,D5XGVE6OSPKS2ELNCRDRBFZ4XQNNAYA7.pdf,241037,1,True,1f6e6a93ce93,True,accepted
data/Pdf/D6HDJJ7UEFJGI3ZLUWIWMZHJJDO7MRGC.pdf,D6HDJJ7UEFJGI3ZLUWIWMZHJJDO7MRGC.pdf,99257,5,True,1f8e34a7f421,True,accepted
data/Pdf/DAMU2TVQKZEDZ6ZJN7NZBERHFU6I6ZZG.pdf,DAMU2TVQKZEDZ6ZJN7NZBERHFU6I6ZZG.pdf,113310,3,True,18194d4eb056,True,accepted
data/Pdf/DC6ISE73FTS3CSZYA7GWOAXRDY7WRE75.pdf,DC6ISE73FTS3CSZYA7GWOAXRDY7WRE75.pdf,48927,3,True,18bc8913fb2c,True,accepted
data/Pdf/DCV3ZE4QBSCTBQFIYAKWJLX32ENKJKI5.pdf,DCV3ZE4QBSCTBQFIYAKWJLX32ENKJKI5.pdf,141681,2,True,18abbc93900c,True,accepted
data/Pdf/DDGJRL6PYXQO6TAZCPOLGYTVVSIUFRWG.pdf,DDGJRL6PYXQO6TAZCPOLGYTVVSIUFRWG.pdf,137844,2,True,9721c4e772f9,True,accepted
data/Pdf/DEAHZFTA4CQDFDYMRX2NPJCKEHYPIK2Z.pdf,DEAHZFTA4CQDFDYMRX2NPJCKEHYPIK2Z.pdf,36777668,100,True,19007c9660e0,False,above_max_pages:100
data/Pdf/DFRZEHIYFOLYSRB7IE2V7DWZTAFX6BHH.pdf,DFRZEHIYFOLYSRB7IE2V7DWZTAFX6BHH.pdf,241095,1,True,1963921d182b,True,accepted
data/Pdf/DG45DWPFVSPLLJLFUHTJUGTYNSX7WEMF.pdf,DG45DWPFVSPLLJLFUHTJUGTYNSX7WEMF.pdf,893449,1,True,19b9d1d9e5ac,True,accepted
data/Pdf/DGZ2C5RQO4EDW2XQHLWDCCJZUB6IQLCE.pdf,DGZ2C5RQO4EDW2XQHLWDCCJZUB6IQLCE.pdf,192967,2,True,19b3a1763077,True,accepted
data/Pdf/DJB3ZGUGJANSX3J2RPJJU6L4OPGKC2NK.pdf,DJB3ZGUGJANSX3J2RPJJU6L4OPGKC2NK.pdf,92557,9,True,1a43bc9a8648,True,accepted
data/Pdf/DLCK2ZINQX5GZHWTO7CREF3XKDUSMXRQ.pdf,DLCK2ZINQX5GZHWTO7CREF3XKDUSMXRQ.pdf,21327,1,True,1ac4ad650d85,True,accepted
data/Pdf/DLCKN67W6R4KMBYO4VLF2H7MTP665HIJ.pdf,DLCKN67W6R4KMBYO4VLF2H7MTP665HIJ.pdf,45656,1,True,1ac4a6fbf6f4,True,accepted
data/Pdf/DOKB26RKCSAF5APEDPO4JYXMHMUCLPRI.pdf,DOKB26RKCSAF5APEDPO4JYXMHMUCLPRI.pdf,489549,7,True,1b941d7a2a14,True,accepted
data/Pdf/DOPBKNWBER76WVPP654XCUJGCQEGSOZY.pdf,DOPBKNWBER76WVPP654XCUJGCQEGSOZY.pdf,2456610,92,True,1b9e1536c124,False,above_max_pages:92
data/Pdf/DQSGXNBZHHZWC6653JA34RT56TTUZ6W5.pdf,DQSGXNBZHHZWC6653JA34RT56TTUZ6W5.pdf,7823,1,True,1c246bb43939,True,accepted
data/Pdf/DR2YP7NU7CR3XVU26T53RUKCUZ35HV5B.pdf,DR2YP7NU7CR3XVU26T53RUKCUZ35HV5B.pdf,36348,14,True,1c7587fdb4f8,False,above_max_pages:14
data/Pdf/DR44GMFR57CROQCOUET6BVBGBYZW5HJ5.pdf,DR44GMFR57CROQCOUET6BVBGBYZW5HJ5.pdf,150246,47,True,1c79c330b1ef,False,above_max_pages:47
data/Pdf/DROYHKJATHTGQRNXG6PEDVKVXILMNNET.pdf,DROYHKJATHTGQRNXG6PEDVKVXILMNNET.pdf,23247,1,True,1c5d83a92099,True,accepted
data/Pdf/DT4L2H3NRGV745OGQRVM3FVHNKECMEYP.pdf,DT4L2H3NRGV745OGQRVM3FVHNKECMEYP.pdf,88131,3,True,1cf8bd1f6d89,True,accepted
data/Pdf/DT6DEEFX7TAPKGTNNF5C4FOJQQ3QLCQV.pdf,DT6DEEFX7TAPKGTNNF5C4FOJQQ3QLCQV.pdf,32610,4,True,1cfc3210b7fc,True,accepted
data/Pdf/DTMCZXA4EUHAELLHVHGOH573C4OZ7KM4.pdf,DTMCZXA4EUHAELLHVHGOH573C4OZ7KM4.pdf,50380,1,True,1cd82cdc1c25,True,accepted
data/Pdf/DTUUL6SJCKWTMKUHW4EBFNTNIZCMIM2H.pdf,DTUUL6SJCKWTMKUHW4EBFNTNIZCMIM2H.pdf,327393,17,True,1ce945fa4912,False,above_max_pages:17
data/Pdf/DTYPSU6H33ZSSVI63PEM45AYRXUODI5I.pdf,DTYPSU6H33ZSSVI63PEM45AYRXUODI5I.pdf,242440,3,True,1cf0f953c7de,True,accepted
data/Pdf/DVKZAQ3CUXGDY2H4OVKPJHXM4IDHXP4M.pdf,DVKZAQ3CUXGDY2H4OVKPJHXM4IDHXP4M.pdf,4710024,25,True,1d55904362a5,False,above_max_pages:25
data/Pdf/DWLTLUWBPW5FY622QVPGQP22U45D65HE.pdf,DWLTLUWBPW5FY622QVPGQP22U45D65HE.pdf,333055,8,True,1d9735d2c17d,True,accepted
data/Pdf/DXPFLLZRFX6PVX7MBUEEPEVO6AJTVUDR.pdf,DXPFLLZRFX6PVX7MBUEEPEVO6AJTVUDR.pdf,10717,1,True,1dde55af312d,True,accepted
data/Pdf/DY5LZQ4GNWFFHGFEMU7C565YTWYVC5SB.pdf,DY5LZQ4GNWFFHGFEMU7C565YTWYVC5SB.pdf,23366,1,True,1e3abcc3866d,True,accepted
data/Pdf/DY75VBIKWAL76NRMMVFOYFQ52DB77TEI.pdf,DY75VBIKWAL76NRMMVFOYFQ52DB77TEI.pdf,105530,9,True,1e3fda850ab0,True,accepted
data/Pdf/E2XYIWPO7VKZRRA4USIRPBU3HCDVEKRV.pdf,E2XYIWPO7VKZRRA4USIRPBU3HCDVEKRV.pdf,7093,1,True,26af8459eefd,True,accepted
data/Pdf/E3XL5U27WEMN6KDITFQEPNYN3FFPZRHE.pdf,E3XL5U27WEMN6KDITFQEPNYN3FFPZRHE.pdf,74761,2,True,26eebed35fb1,True,accepted
data/Pdf/E45NEAYVIVYEEBRMTFW3XMU5ZQQQTCWV.pdf,E45NEAYVIVYEEBRMTFW3XMU5ZQQQTCWV.pdf,38847,6,True,273ad2031545,True,accepted
data/Pdf/E56DXI3S5SVXXFZEC2OCGDDC4VYSWROH.pdf,E56DXI3S5SVXXFZEC2OCGDDC4VYSWROH.pdf,240864,1,True,277c3ba372ec,True,accepted
data/Pdf/E7O4MCIJGJKJSZ2G3ID2HPJMHKKQESON.pdf,E7O4MCIJGJKJSZ2G3ID2HPJMHKKQESON.pdf,560804,3,True,27ddc6090932,True,accepted
data/Pdf/EALKFLTU3UCBB6QBUNJKABNLGIJTRP7B.pdf,EALKFLTU3UCBB6QBUNJKABNLGIJTRP7B.pdf,16085,6,True,2016a2ae74dd,True,accepted
data/Pdf/EB3A6TOVFRNEROHIMEIZF55MYVF3CAP5.pdf,EB3A6TOVFRNEROHIMEIZF55MYVF3CAP5.pdf,71817,33,True,20760f4dd52c,False,above_max_pages:33
data/Pdf/EB46IVVKTIHXKYY42XWKUM64HY2USGTZ.pdf,EB46IVVKTIHXKYY42XWKUM64HY2USGTZ.pdf,132483,12,True,e7ef62e72872,False,above_max_pages:12
data/Pdf/EB5EKLJTJ5IL53O7YP2A2VW7APCINGBK.pdf,EB5EKLJTJ5IL53O7YP2A2VW7APCINGBK.pdf,176104,19,True,207a452d334f,False,above_max_pages:19
data/Pdf/ECD5ZBDO5DNK52KCE74RPTT5UDFMOIW4.pdf,ECD5ZBDO5DNK52KCE74RPTT5UDFMOIW4.pdf,1131424,16,True,2087dc846ee8,False,above_max_pages:16
data/Pdf/EE7766LOROEVENPPH5YSSIV3Q63HP5TN.pdf,EE7766LOROEVENPPH5YSSIV3Q63HP5TN.pdf,240394,1,True,213fff796e8b,True,accepted
data/Pdf/EHKVBSEBX33HSCZP2YGBOAAGM4WPMRL2.pdf,EHKVBSEBX33HSCZP2YGBOAAGM4WPMRL2.pdf,21549,5,True,21d550c881be,True,accepted
data/Pdf/EI4NKIFHUUATUUEER4SDXP6EZNJK7GQH.pdf,EI4NKIFHUUATUUEER4SDXP6EZNJK7GQH.pdf,2160,1,True,2238d520a7a5,True,accepted
data/Pdf/EIR7WZL6LLXE7N7TX5ZY4QKXPPZEISPQ.pdf,EIR7WZL6LLXE7N7TX5ZY4QKXPPZEISPQ.pdf,119461,1,True,2223fb657e5a,True,accepted
data/Pdf/EJG5HX3GR5KU4XBCF3L6VM6ZQGPEMYP6.pdf,EJG5HX3GR5KU4XBCF3L6VM6ZQGPEMYP6.pdf,51987,2,True,224dd3df668f,True,accepted
data/Pdf/EKWVDOMQ3BRDHPPTHV47A37AY2NUS7XK.pdf,EKWVDOMQ3BRDHPPTHV47A37AY2NUS7XK.pdf,36235,3,True,22ad51b990d8,True,accepted
data/Pdf/EKYCT6JDYSVHCFQPJSCTM7VEB5GEUPWR.pdf,EKYCT6JDYSVHCFQPJSCTM7VEB5GEUPWR.pdf,105337,2,True,22b029f923c4,True,accepted
data/Pdf/ELS4P7L7AQO4WFSJVMCLQZ4HLOQIHFZU.pdf,ELS4P7L7AQO4WFSJVMCLQZ4HLOQIHFZU.pdf,42847,8,True,22e5c7fd7f04,True,accepted
data/Pdf/EMMM5FRYBCPVBLVU4RY6OFEKZFWM2KIJ.pdf,EMMM5FRYBCPVBLVU4RY6OFEKZFWM2KIJ.pdf,23781,4,True,2318ce963808,True,accepted
data/Pdf/EMV5G7QIUVFMF7PMONNAT7IGWSTPHLQO.pdf,EMV5G7QIUVFMF7PMONNAT7IGWSTPHLQO.pdf,47127,1,True,232bd37e08a5,True,accepted
data/Pdf/ENYGA5NQD5Q33QKGXONUBLQS7FJMLO6N.pdf,ENYGA5NQD5Q33QKGXONUBLQS7FJMLO6N.pdf,4918031,27,True,23706075b01f,False,above_max_pages:27
data/Pdf/EQDIZLFPMDEBKUMF53WGJTJNZCBWBPPH.pdf,EQDIZLFPMDEBKUMF53WGJTJNZCBWBPPH.pdf,309648,1,True,24068cacaf60,True,accepted
data/Pdf/ES5LDB5OV2PKIMVD3Z72CVQK4RSDBYJI.pdf,ES5LDB5OV2PKIMVD3Z72CVQK4RSDBYJI.pdf,51134,2,True,24bab187aeae,True,accepted
data/Pdf/ESIAEQENN4LMSOASECP7GLHB4TQ6IDPB.pdf,ESIAEQENN4LMSOASECP7GLHB4TQ6IDPB.pdf,505995,13,True,249002408d6f,False,above_max_pages:13
data/Pdf/ESLT6O2ILYCNRFPEICP7QNQDZOWHLMUD.pdf,ESLT6O2ILYCNRFPEICP7QNQDZOWHLMUD.pdf,240656,1,True,24973f3b485e,True,accepted
data/Pdf/ETHSNCYBMUXLZLAAB6PZK2GIO2E7ZEXK.pdf,ETHSNCYBMUXLZLAAB6PZK2GIO2E7ZEXK.pdf,248976,9,True,24cf268b0165,True,accepted
data/Pdf/EU72SRWRRWAE3AYJ7CPHLDNOBSO3LTZ2.pdf,EU72SRWRRWAE3AYJ7CPHLDNOBSO3LTZ2.pdf,41729,2,True,253fa946d18d,True,accepted
data/Pdf/EUMZHAVVHG7K6CDQVOACCW3IN4DSMT5M.pdf,EUMZHAVVHG7K6CDQVOACCW3IN4DSMT5M.pdf,622832,17,True,f4aff9a2128d,False,above_max_pages:17
data/Pdf/EVWZKEBEBK3TDSK3VC4AHQKSNXD6FBWI.pdf,EVWZKEBEBK3TDSK3VC4AHQKSNXD6FBWI.pdf,84198,1,True,256d9510240a,True,accepted
data/Pdf/EZ5GI4R7U4POAIDO2DOL6J3LIQLGQQRX.pdf,EZ5GI4R7U4POAIDO2DOL6J3LIQLGQQRX.pdf,241586,1,True,267a64723fa7,True,accepted
data/Pdf/EZCGBU5BSAHPIJIBP3AKOZX7WYPWQXTE.pdf,EZCGBU5BSAHPIJIBP3AKOZX7WYPWQXTE.pdf,727189,12,True,264460d3a190,False,above_max_pages:12
data/Pdf/F3LOYTH6FFFHPUX656OVEEXNYRIFFWYQ.pdf,F3LOYTH6FFFHPUX656OVEEXNYRIFFWYQ.pdf,88409,1,True,2ed6ec4cfe29,True,accepted
data/Pdf/F3TG5IF7IJ4M3G6U255KCW355VLFMRBK.pdf,F3TG5IF7IJ4M3G6U255KCW355VLFMRBK.pdf,46086,1,True,2ee66ea0bf42,True,accepted
data/Pdf/F4W34PLIHPDTMPAVT42EVI6EOISWUJ2C.pdf,F4W34PLIHPDTMPAVT42EVI6EOISWUJ2C.pdf,165649,1,True,2f2dbe3d683b,True,accepted
data/Pdf/F5H4P3SVLYMD7CM2HIICOSAGODB6N3JT.pdf,F5H4P3SVLYMD7CM2HIICOSAGODB6N3JT.pdf,13083,2,True,2f4fc7ee555e,True,accepted
data/Pdf/FACJVHVLPMDY7MXLGTB3JOSXIZ2XWAQD.pdf,FACJVHVLPMDY7MXLGTB3JOSXIZ2XWAQD.pdf,46607,1,True,28049a9eab7b,True,accepted
data/Pdf/FBTKGVAADTR36EKHKLGBXAUK5DI2LT5Z.pdf,FBTKGVAADTR36EKHKLGBXAUK5DI2LT5Z.pdf,76383,1,True,2866a354001c,True,accepted
data/Pdf/FC2VGRC55DZ77QA4O5L7DPBQEUDIQG52.pdf,FC2VGRC55DZ77QA4O5L7DPBQEUDIQG52.pdf,43402,8,True,28b553445de8,True,accepted
data/Pdf/FDSCSRQTOQOGCBTQJU35NWLJ7OVYQW7C.pdf,FDSCSRQTOQOGCBTQJU35NWLJ7OVYQW7C.pdf,3040,2,True,28e429461374,True,accepted
data/Pdf/FDTYXYUFBYWZS4D6AXVHXVZMDTSVAQO3.pdf,FDTYXYUFBYWZS4D6AXVHXVZMDTSVAQO3.pdf,91514,1,True,28e78be2850e,True,accepted
data/Pdf/FGQNTPYB75NQ2BY4HIIFBTVHYQBOX44W.pdf,FGQNTPYB75NQ2BY4HIIFBTVHYQBOX44W.pdf,35525,3,True,29a0d9bf01ff,True,accepted
data/Pdf/FGW25YJCHKX5V4CGB447WS3CQP2ZVRDY.pdf,FGW25YJCHKX5V4CGB447WS3CQP2ZVRDY.pdf,241632,1,True,29adaee1223a,True,accepted
data/Pdf/FGZMCFJCVNCWGNVLKUGB27JTHYPUFTIA.pdf,FGZMCFJCVNCWGNVLKUGB27JTHYPUFTIA.pdf,16962,1,True,29b2c11522ab,True,accepted
data/Pdf/FHODZ536VRZSXNKLBKFISFM4BYJY5MA6.pdf,FHODZ536VRZSXNKLBKFISFM4BYJY5MA6.pdf,71579,2,True,29dc3cf77eac,True,accepted
data/Pdf/FIFBHNNBJDHSCZYQOIS2APXAA2IWIHK5.pdf,FIFBHNNBJDHSCZYQOIS2APXAA2IWIHK5.pdf,14967,2,True,2a0a13b5a148,True,accepted
data/Pdf/FINT6YKQ6HZIF4FG6472FBR4EVTNCZYZ.pdf,FINT6YKQ6HZIF4FG6472FBR4EVTNCZYZ.pdf,5848,1,True,2a1b3f6150f1,True,accepted
data/Pdf/FKGR2WSW2JVE5A3UJMB3CDZANY52D52I.pdf,FKGR2WSW2JVE5A3UJMB3CDZANY52D52I.pdf,122739,9,True,2a8d1d5a56d2,True,accepted
data/Pdf/FKXAOBO27MSNKEA6PNS6P54HNFPMSNLL.pdf,FKXAOBO27MSNKEA6PNS6P54HNFPMSNLL.pdf,176125,1,True,2aae0705dafb,True,accepted
data/Pdf/FMKUKISD27PIQH3UAZ5GCM66QIJJV3G4.pdf,FMKUKISD27PIQH3UAZ5GCM66QIJJV3G4.pdf,241708,1,True,2b15452243d7,True,accepted
data/Pdf/FN57WLHIT65SCHMVG3K65PZW5PWM5CQ7.pdf,FN57WLHIT65SCHMVG3K65PZW5PWM5CQ7.pdf,70523,6,True,2b7bfb2ce89f,True,accepted
data/Pdf/FNLYS665QK2JZN5NXLAK22QOTNQTN2U3.pdf,FNLYS665QK2JZN5NXLAK22QOTNQTN2U3.pdf,69524,1,True,2b57897bdd82,True,accepted
data/Pdf/FOCUMOSF3I3TKMLBTGIAMN4HZRA6OBPT.pdf,FOCUMOSF3I3TKMLBTGIAMN4HZRA6OBPT.pdf,311991,1,True,2b85463a45da,True,accepted
data/Pdf/FP3RQFKAHYT65A4O7T2B526NDPVG7D7I.pdf,FP3RQFKAHYT65A4O7T2B526NDPVG7D7I.pdf,4055,1,True,2bf71815403e,True,accepted
data/Pdf/FPX7XMI7AP2GAD23QJNSAKAGCRPSZKTD.pdf,FPX7XMI7AP2GAD23QJNSAKAGCRPSZKTD.pdf,30701,5,True,2beffbb11f03,True,accepted
data/Pdf/FSPPS72FUFTLI2ECK5IVYCSAXI2GRAGI.pdf,FSPPS72FUFTLI2ECK5IVYCSAXI2GRAGI.pdf,150058,7,True,2c9ef97f45a1,True,accepted
data/Pdf/FSZZW6LXFYIZLWSPDS3LUIYELMYHQLUI.pdf,FSZZW6LXFYIZLWSPDS3LUIYELMYHQLUI.pdf,225235,4,True,2cb39b79772e,True,accepted
data/Pdf/FTLF4636APPKQDG5YKVPXDML54WUBBZA.pdf,FTLF4636APPKQDG5YKVPXDML54WUBBZA.pdf,320597,6,True,2cd65e7b7e03,True,accepted
data/Pdf/FVIKHA7GEB6QLKRNAPQD63GXPARVH3KX.pdf,FVIKHA7GEB6QLKRNAPQD63GXPARVH3KX.pdf,84259,4,True,2d50a383e620,True,accepted
data/Pdf/FWVM2CX6UZ6CPTNRTPSAUCGZ72UZJAAP.pdf,FWVM2CX6UZ6CPTNRTPSAUCGZ72UZJAAP.pdf,976496,40,True,2daacd0afea6,False,above_max_pages:40
data/Pdf/FXDCZKVBXPOBKON5ZHKWU6WCDH5BEDYV.pdf,FXDCZKVBXPOBKON5ZHKWU6WCDH5BEDYV.pdf,6007,1,True,2dc62caaa1bb,True,accepted
data/Pdf/G55L6N2GWXAO25ORSIBERRGSISMUNVKC.pdf,G55L6N2GWXAO25ORSIBERRGSISMUNVKC.pdf,943197,308,True,377abf3746b5,False,above_max_pages:308
data/Pdf/G5C3CM7DIONQOEWTYFPP3UJEWODLVHPN.pdf,G5C3CM7DIONQOEWTYFPP3UJEWODLVHPN.pdf,1413867,116,True,3745b133e343,False,above_max_pages:116
data/Pdf/G7GQJSD3U6NDHK7ARFEAMSCRRBPN7S5D.pdf,G7GQJSD3U6NDHK7ARFEAMSCRRBPN7S5D.pdf,193160,3,True,37cd04c87ba7,True,accepted
data/Pdf/GBMOB4WD5UEJPVB2OTTQNMICMOP3PG4R.pdf,GBMOB4WD5UEJPVB2OTTQNMICMOP3PG4R.pdf,28167,1,True,3058e0f2c3ed,True,accepted
data/Pdf/GDSKWZKLKQOSH72CKDIFPUJMVX4KDIW7.pdf,GDSKWZKLKQOSH72CKDIFPUJMVX4KDIW7.pdf,313822,2,True,30e4ab654b54,True,accepted
data/Pdf/GF4OGED6DIFR5WHABHTLSTFV7656GKN3.pdf,GF4OGED6DIFR5WHABHTLSTFV7656GKN3.pdf,65627,2,True,3178e3107e1a,True,accepted
data/Pdf/GFZKIRYHHR2NZTPACKJY5MTG5X3CYGEX.pdf,GFZKIRYHHR2NZTPACKJY5MTG5X3CYGEX.pdf,240035,1,True,3172a447073c,True,accepted
data/Pdf/GGGXC6WZE4CKPCLWC5UX6F465XQEAGR6.pdf,GGGXC6WZE4CKPCLWC5UX6F465XQEAGR6.pdf,75838,6,True,318d717ad927,True,accepted
data/Pdf/GGLQFBLQF5BLQKGOXFHVYVU6CRHUFVLU.pdf,GGLQFBLQF5BLQKGOXFHVYVU6CRHUFVLU.pdf,149928,7,True,31970285702f,True,accepted
data/Pdf/GGYFXPMKQD267PXVZ3L2TK46IIHHSV7V.pdf,GGYFXPMKQD267PXVZ3L2TK46IIHHSV7V.pdf,9880,1,True,31b05bbd8a80,True,accepted
data/Pdf/GHHN226SIBRDZ5Y52XT5WBU2Y6HS4C6P.pdf,GHHN226SIBRDZ5Y52XT5WBU2Y6HS4C6P.pdf,1868911,23,True,31cedd6bd240,False,above_max_pages:23
data/Pdf/GIG4KPPQWOAJKUY3724CODP2WSX5I2GF.pdf,GIG4KPPQWOAJKUY3724CODP2WSX5I2GF.pdf,18449,2,True,f8f15b0a5e3c,True,accepted
data/Pdf/GKIGKIVD24PQYBUWILRPW2PXFZK3T363.pdf,GKIGKIVD24PQYBUWILRPW2PXFZK3T363.pdf,128959,6,True,32906522a3d7,True,accepted
data/Pdf/GKKRL4WDTHIXSKURLLCSPTOJSAOWF64Z.pdf,GKKRL4WDTHIXSKURLLCSPTOJSAOWF64Z.pdf,661567,12,True,329515f2c399,False,above_max_pages:12
data/Pdf/GKMDOS7GQ75PJC46U3R2ZWAAEMZH3T66.pdf,GKMDOS7GQ75PJC46U3R2ZWAAEMZH3T66.pdf,71877,6,True,3298374be687,True,accepted
